Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
297,0.7242403305459779,0.22241643366355004,0.053343235790472066,0.031021552299410594,0.047973310846296316
298,0.7655594714256333,0.1821688509190011,0.05227167765536561,0.03096815547035741,0.047999202720082214
299,0.6989573938185095,0.23698409864081846,0.0640585075406721,0.031060773201623967,0.0479505330301986
300,0.7030334592579075,0.2369715344948792,0.05999500624721324,0.031050109833151332,0.04796635465228567
301,0.7242620609853528,0.2215397541235682,0.05419818489107908,0.031021559155412617,0.04796554880673842
302,0.09428044250572638,0.7053577220346678,0.20036183545960579,0.0301067079580807,0.04576368235574504
303,0.6944825054558457,0.2337300873597373,0.07178740718441703,0.031063713283822854,0.04796322030757672
304,0.6892068773752976,0.23571235590166803,0.0750807667230343,0.031055384384037495,0.04794700196152788
305,0.6818009003894832,0.2486483171804991,0.0695507824300177,0.031071278882050146,0.04795610069034323
306,0.6797237284515126,0.2512460109622089,0.06903026058627848,0.031073256838632445,0.04794694110046562
307,0.678443683932012,0.25107183669523486,0.07048447937275315,0.031062779724881324,0.04794200121090811
308,0.6637773014564096,0.2681290450330276,0.06809365351056278,0.03106256147548374,0.04794136442386727
309,0.6767135849933771,0.2552759616327033,0.06801045337391974,0.031069947674991577,0.047948047870154276
310,0.689890500097769,0.24855801709366118,0.061551482808569785,0.031068027994426425,0.04795718830006779
311,0.6854608301714148,0.2556308740588458,0.05890829576973934,0.031060943459007423,0.047950983852882316
312,0.6690606004473745,0.26383012076707085,0.06710927878555477,0.03106380698251711,0.047945593140641105
313,0.6815816295529257,0.25614608311431364,0.06227228733276059,0.031059287734519974,0.04795136028982331
314,0.6697690019929844,0.26413707884170673,0.0660939191653089,0.031057148661890226,0.04794615328782572
315,0.6632449637329362,0.25958799451231673,0.07716704175474717,0.03106407893726383,0.0479126999905762
316,0.6958016441655023,0.24537099286204786,0.058827362972449886,0.031056348794988076,0.04795270036025084
317,0.6678743229738144,0.254196022842801,0.07792965418338461,0.031052322036469224,0.04792336645527431
318,0.729764360110077,0.26753796920534556,0.0026976706845774708,0.030988412670987654,0.04798069983008338
319,0.6711317985272647,0.27943179480501085,0.04943640666772463,0.031025779024654948,0.04792353325966737
320,0.6987344680107149,0.23505760594748462,0.06620792604180048,0.031057180656566333,0.047960092725208035
321,0.6964908782160741,0.2416414249143262,0.06186769686959973,0.031061936436633082,0.04795638583569069
322,0.690338522868264,0.2426865682903637,0.06697490884137222,0.03106987911497144,0.047945424082134785
323,0.6728805499921862,0.24293792431611105,0.08418152569170279,0.03103782387753437,0.047930100619113236
324,0.6743817142431622,0.2761159995151119,0.049502286241726035,0.031026721724932472,0.04792717027166871
325,0.6659610614323441,0.26530032675577625,0.06873861181187974,0.031069608302891683,0.04794120325475785
326,0.6560268386862514,0.2754314868213831,0.06854167449236558,0.031045825974556806,0.04792331686477909
327,0.685270627797079,0.2560841197537487,0.05864525244917236,0.03106148508316687,0.04795253355585779
328,0.6922144773605095,0.24006693463361972,0.0677185880058708,0.031061675908556397,0.04794119198419082
329,0.6368744502041919,0.28606992125506675,0.07705562854074141,0.031050049271800103,0.047911603364397856
330,0.5598311250417669,0.15988790399426264,0.2802809709639704,0.03068665145548264,0.04735695621655028
331,0.6809962274115045,0.2723348009897299,0.04666897159876556,0.031047113760269255,0.04795377331823825
332,0.6993194846427409,0.24246271176364562,0.05821780359361349,0.0310453289144105,0.047964605460272584
333,0.5383231299322879,0.256781858405848,0.20489501166186413,0.03088977765528288,0.047597634668623434
334,0.6574327601004413,0.26714849399300256,0.07541874590655605,0.031056626463069795,0.04794312375939071
335,0.730098880745111,0.21008081057070033,0.05982030868418857,0.03101511108551435,0.04798266090875784
336,0.6674152508337735,0.2606723767985243,0.07191237236770218,0.031068934129359863,0.047936569924625375
337,0.666933794456775,0.2629401332273248,0.07012607231590014,0.031068416501207476,0.04794616681250621
338,0.6687870152468054,0.2600231676845119,0.07118981706868271,0.031070420739130848,0.047938190632173555
339,0.6693665479099641,0.25978336425344134,0.07085008783659452,0.03106944375884322,0.04794258728039706
340,0.46831757162219,0.17731238370484242,0.3543700446729677,0.030532823338195566,0.04702300480531743
341,0.6860412196392767,0.2457011800458385,0.06825760031488481,0.03106956830954656,0.04796708836620354
342,0.6803067491578472,0.2518876415287089,0.06780560931344391,0.03107451262966882,0.04795092411887677
343,0.6670745257380041,0.26112538490276743,0.07180008935922857,0.031068447353216556,0.04793673560196167
344,0.6654045382008666,0.26344967747391657,0.07114578432521684,0.031067152711502063,0.047952409579619805
345,0.6774538022547612,0.25280820321739,0.06973799452784889,0.03106972028425797,0.04793040492442476
346,0.6554760842668207,0.2714517045711389,0.07307221116204032,0.031071457138102606,0.04793476212566335
347,0.34929362002324926,0.1411522155932779,0.5095541643834729,0.02998012445014779,0.04616548821616961
348,0.6718649074461758,0.2583786424460767,0.06975645010774739,0.031069319208139906,0.04794171606556067
349,0.6744198096098968,0.257089615972773,0.0684905744173301,0.03106933063480993,0.0479586805231511
350,0.6683725762136056,0.26280194731712897,0.06882547646926546,0.031067935438399173,0.04794814028880442
351,0.6571764257307059,0.2722080182652984,0.07061555600399573,0.0310564356376803,0.047934747473926176
352,0.6752029468431746,0.2563240422530098,0.06847301090381558,0.031066625942013665,0.047948863859211925
353,0.6836697177815734,0.24703326583324955,0.06929701638517712,0.031067874877048016,0.04796272327556789
354,0.6769388942210504,0.2664885445112336,0.05657256126771609,0.03104578255321067,0.047935813669573384
355,0.6844280202229066,0.2542462514131896,0.06132572836390377,0.031068599327927986,0.04794263461677884
356,0.7071610371007285,0.23478657555480698,0.0580523873444645,0.031037733606841082,0.04796902126846023
357,0.6923191366734265,0.25815859967346694,0.049522263653106496,0.031050697163990896,0.04794754632991864
358,0.6664217957752968,0.2648051442592003,0.06877305996550281,0.03106611974053131,0.04794246555827241
359,0.22749564378065085,0.6059649124269358,0.16653944379241317,0.030528376078219784,0.0466807954495744
360,0.6727838376868663,0.26173528776307947,0.06548087455005425,0.031055340962691382,0.047940897822389604
361,0.670986845352423,0.25681856516981555,0.07219458947776142,0.031065358724307268,0.04792377332274641
362,0.658607372894119,0.2724605137387643,0.06893211336711674,0.03105043092257917,0.04792748359343388
363,0.6538512859535532,0.27521401864932044,0.07093469539712635,0.03105634536698705,0.04792834804592999
364,0.7205322156204137,0.2273179590488564,0.052149825330729926,0.03102961381511727,0.04799138432768883
365,0.6884941989979158,0.23890037230827046,0.07260542869381373,0.03105668359641998,0.04794071073097583
366,0.6769791546276274,0.2545972167784112,0.06842362859396148,0.031067441806253846,0.04795297987031478
367,0.6696892986801506,0.28696029873845347,0.04335040258139591,0.031037234261360687,0.04792810910990768
368,0.65841000261531,0.2655495642490827,0.07604043313560724,0.0310638104105181,0.04794182426300471
369,0.7173952581995433,0.21513126150648562,0.06747348029397109,0.03103337090422337,0.047979251562211805
370,0.6859290248906125,0.25953848251357137,0.05453249259581628,0.03106022814946349,0.04793422339255631
371,0.6472559199948353,0.27434083371869905,0.07840324628646571,0.031058904941073887,0.04791799377594036
372,0.6839959978381266,0.2687418573948038,0.04726214476706963,0.031053135615375455,0.04794763085917185
373,0.4481723536044181,0.4080022045610684,0.14382544183451357,0.03100343531407702,0.047486714255507365
374,0.6454872595680646,0.292268527885084,0.06224421254685138,0.031037350813395048,0.047906096565315616
375,0.6712793115682117,0.25296360018324954,0.07575708824853868,0.031063219651677507,0.047929041185806355
376,0.004658029010306466,0.5750171781721174,0.42032479281757623,0.02994643062822838,0.04547769622395239
377,0.7237651849084856,0.21354613688388682,0.06268867820762755,0.03102969151647348,0.0479687056925816
378,0.6371200834953141,0.30046587655153517,0.06241403995315082,0.03102942527506173,0.04791316771911064
379,0.6651666083214733,0.25949363662259983,0.07533975505592677,0.03106211355001853,0.047927111664719774
380,0.6704136604402287,0.2555019439192812,0.07408439564049009,0.031059341439869097,0.04792179082999452
381,0.6955386816897152,0.23882478447825845,0.06563653383202625,0.03106507305755653,0.047950176880278424
382,0.6882283007488212,0.24471834677216256,0.06705335247901627,0.031065403288320408,0.04795382628990364
383,0.6729715809218533,0.27394186057013037,0.05308655850801635,0.03104418967540842,0.04793912270807232
384,0.6494320770465345,0.27346010506959534,0.07710781788387024,0.031065388433649317,0.04792899723059461
385,0.7141837444017228,0.2248181698911633,0.060998085707113806,0.031039774410108596,0.04797576444875277
386,0.6056915829375111,0.2998027421459904,0.09450567491649853,0.031050962262735602,0.04789441574957891
387,0.7125447770847677,0.2293080952203136,0.0581471276949188,0.03102812492001228,0.04797918506586588
388,0.274718741006353,0.3435152752515101,0.3817659837421369,0.03044180305539914,0.04663290004765032
389,0.6416324003384506,0.2852062330978659,0.0731613665636835,0.031036953165277936,0.04791704141302092
390,0.6433784688374327,0.27050652062572483,0.08611501053684244,0.031050281233201752,0.04792515847544233
391,0.713350555175497,0.22567893654102486,0.06097050828347835,0.031037205694685696,0.047980554439767856
392,0.7107626896571401,0.27593280502160555,0.013304505321254469,0.03102231788630266,0.047960208812049106
393,0.6630179493176133,0.26250924251928015,0.07447280816310653,0.031069714570922974,0.04794163040925074
394,0.6156208193481731,0.29173643263326177,0.09264274801856502,0.03106279000888438,0.047892895350077944
395,0.7369101615092666,0.20990014444452856,0.05318969404620488,0.03103417077112554,0.047995022466746966
396,0.6638652895043774,0.25322920298721796,0.08290550750840447,0.031053028204677133,0.047922486223984276
397,0.624688141385013,0.2995543050862427,0.07575755352874422,0.031035332863467595,0.04789680623685967
398,0.7086906825067694,0.2100266459094201,0.08128267158381047,0.031016850224693103,0.04796004538882624
399,0.6625200008243115,0.2665610747322062,0.07091892444348234,0.031064911941509062,0.04794036697867943
400,0.7205733197453024,0.22278847621503314,0.05663820403966444,0.031036638931852146,0.047975159219299776
401,0.6420289118156038,0.2740737135558298,0.08389737462856636,0.031062672314183044,0.047921609373864284
402,0.7349379459741611,0.22794151401533722,0.03712054001050172,0.031016171480493224,0.04797716425318588
403,0.6856933212812385,0.24544136953964832,0.0688653091791131,0.031071771371528487,0.047958988209632805
404,0.657556291187627,0.26098813716341007,0.08145557164896298,0.031060663505591637,0.047913763932109846
405,0.698951138415155,0.21999770236186225,0.0810511592229828,0.031043248117797982,0.047942530927561566
406,0.6901159942464998,0.22552672553960956,0.08435728021389073,0.031045227217047285,0.04793773980948971
407,0.6889540962353853,0.24076383709228924,0.0702820666723256,0.03106023500546552,0.0479461634313361
408,0.73112928517619,0.205243914385567,0.06362680043824298,0.031020606171132097,0.04796120287606689
409,0.7001709112278202,0.2503199843830767,0.049509104389103234,0.031035388854150813,0.04796588128846774
410,0.6923408820988962,0.23724488922103462,0.07041422868006908,0.031059307159859023,0.047957781131896984
411,0.6739218041268691,0.24381028630617302,0.08226790956695787,0.03104192262407438,0.04792631032739943
412,0.6194581548472718,0.2843657521083653,0.09617609304436284,0.03104604422395438,0.0478814974255754
413,0.5989977107458033,0.31479143212267097,0.08621085713152575,0.031011984748593947,0.0478572240052241
414,0.7199335912101512,0.21714845956292472,0.06291794922692406,0.031027357047786218,0.04797897205214782
415,0.6253596284123631,0.21271074253453653,0.16192962905310024,0.030936842966472304,0.04778450405221818
416,0.7421670347347267,0.20882620611220315,0.0490067591530702,0.031031260398268718,0.04798077534288292
417,0.6774315417030708,0.2526060387381276,0.0699624195588015,0.031063930390553433,0.04793060666757576
418,0.7458219032894934,0.19645553796108037,0.05772255874942633,0.031002781708551252,0.047983776694900164
419,0.6269857111421173,0.31779606515927056,0.05521822369861215,0.031009450313181103,0.04787530650307045
420,0.721883212915865,0.21956124729911836,0.058555539785016666,0.031029143036311997,0.04797769058866915
421,0.6561740768728436,0.26758674188667575,0.07623918124048078,0.031061185704412027,0.047939767384509974
422,0.7184653933449334,0.2213434653532267,0.060191141301839876,0.031031206692919554,0.047975932380202445
423,0.706432252906446,0.22485298566391126,0.06871476142964264,0.031053765224894166,0.04798117995624163
424,0.668377918897607,0.2604066117396287,0.0712154693627643,0.03107175651685743,0.04793658683047603
425,0.714245131264681,0.24287752466635507,0.04287734406896386,0.031028178625361426,0.047949271853740746
426,0.6850483789469164,0.2336662389843434,0.08128538206874013,0.03105270025924733,0.0479370928789385
427,0.6192801133923345,0.31176427397356077,0.06895561263410473,0.031025994988718532,0.04787929853793527
428,0.6573356457048504,0.2676006259591771,0.0750637283359724,0.031060288710814638,0.047945118649766395
429,0.32184865438584326,0.6181192287976677,0.060032116816489116,0.030529711855946294,0.04678413189809237
430,0.7262546523137285,0.2005293611931278,0.07321598649314366,0.030990867119710316,0.04796626561480567
431,0.562081809783782,0.23800706955201414,0.19991112066420388,0.030896214298511228,0.0476524434364034
432,0.7758438410280287,0.1945045475235782,0.029651611448393036,0.030976828312910626,0.04800251513975126
433,0.6995298066070645,0.23341136851039182,0.06705882488254362,0.031054271426376522,0.04797137118169935
434,0.6545162950860596,0.24466127057438353,0.10082243433955701,0.031022770382435932,0.04788158420894201
435,0.7074664091470878,0.24257600504380214,0.04995758580911006,0.03102174198213318,0.047946076647969474
436,0.6834152537243114,0.2419586846216951,0.07462606165399352,0.031058960931757078,0.047923607645410114
437,0.24644721516152962,0.6054803312621225,0.14807245357634777,0.03053217316067098,0.046725528330371836
438,0.473464501764724,0.41677656847814837,0.1097589297571276,0.031046950358887836,0.04753951573528769
439,0.6595066937545818,0.2895479854386871,0.05094532080673094,0.031033297773535144,0.047918922470669055
440,0.6729885676924183,0.2509662278058252,0.07604520450175642,0.031051421614870837,0.0479217051736846
441,0.6714442911879971,0.26440750905261323,0.06414819975938964,0.031046990352232944,0.04794317785811282
442,0.6927705294990433,0.23643085610786657,0.07079861439309024,0.031057523456667235,0.04795499053948442
443,0.3727280619531706,0.4952335316551024,0.13203840639172693,0.03089540757560699,0.04726331470984648
444,0.6915844961375202,0.2344563098750491,0.0739591939874309,0.031056562473717637,0.04794657142586491
445,0.19322621471892326,0.08434616691201469,0.7224276183690621,0.029199305806941488,0.044707897331443786
446,0.7258802370675592,0.19884231376583347,0.07527744916660731,0.03098605877696141,0.04797378195600089
447,0.7603673928471031,0.18948472161977836,0.0501478855331185,0.03098331409082006,0.047985032236074504
448,0.7024936811136454,0.23227231069110213,0.06523400819525259,0.031059510554585595,0.047976326850050745
449,0.6123068834480161,0.3234304178066644,0.06426269874531935,0.031002389773769217,0.047869657694842756
450,0.8497248517261788,0.10862273019704152,0.04165241807677961,0.030828258749171847,0.04794833414255833
451,0.6740301444912605,0.2520629967092635,0.07390685879947606,0.03106185987794386,0.04793218792813908
452,0.6666733092744868,0.2597626461586008,0.0735640445669124,0.03106512333490462,0.04792853401028709
453,0.6679345597284531,0.24680591275815483,0.08525952751339212,0.0310551341399638,0.04793517462841913
454,0.09215939356449185,0.6955995055273549,0.21224110090815326,0.03011757357861286,0.04577681256640999
455,0.9065173791917454,0.03562051449089234,0.057862106317362216,0.030723447618315455,0.04788105674640184
456,0.6916953901857565,0.2429217914196367,0.06538281839460675,0.03106526274027905,0.047944783913923796
457,0.6120916160287716,0.33173611718638807,0.05617226678484033,0.03102101067525115,0.047853432586453755
458,0.4730486595314924,0.2210151742402733,0.3059361662282342,0.030674823709333908,0.047252943534006504
459,0.22116716214784662,0.621111016569449,0.15772182128270434,0.030487374900815736,0.04662503431887488
460,0.756613262091204,0.18592172647053512,0.05746501143826069,0.030960669858820258,0.047987355099952646
461,0.720414154668378,0.20877558715673775,0.07081025817488427,0.03101547445362135,0.04797099474475842
462,0.6459230880938435,0.28130636614656274,0.07277054575959388,0.031036025319671468,0.04792767068484761
463,0.6826767291973099,0.24690289633263418,0.07042037447005595,0.031065190752257787,0.04795382065462004
464,0.6539112208046539,0.2765233639026851,0.06956541529266097,0.031045751701201604,0.04791891232715862
465,0.6965186925282396,0.2470895050467671,0.056391802424993275,0.031056660743079927,0.04795358397271102
466,0.6678205554687556,0.2498960992571869,0.08228334527405744,0.03104945279962454,0.047924102423305616
467,0.693934457164268,0.2526312824876134,0.05343426034811853,0.031048604940708317,0.04796380975823576
468,0.7673771341075234,0.1587005708763167,0.07392229501615996,0.030925274605733275,0.047983600874053456
469,0.63349715784493,0.2922624265109898,0.07424041564408032,0.031038828281829956,0.047905830579932106
470,0.7047097327537969,0.2595182658309701,0.03577200141523312,0.03102363423869021,0.04795163979988729
471,0.6790265884428426,0.23178577462800523,0.08918763692915223,0.031042081454787825,0.047934526570811084
472,0.7045687468227327,0.23129289862107769,0.06413835455618945,0.031042885892357954,0.04797730288116117
473,0.6052090190001507,0.3112666980723995,0.0835242829274498,0.03102249957035617,0.04786303510961798
474,0.7494589310325722,0.20250466274029078,0.048036406227137035,0.031021383184694218,0.04798948185596333
475,0.7020253905942174,0.23563539034633926,0.062339219059443375,0.03105845587294173,0.047958095580718924
476,0.6360699189726647,0.2860914928211211,0.07783858820621414,0.031046028226616305,0.04790808920157784
477,0.6442115426338778,0.29880604369146185,0.05698241367466023,0.03103110042488822,0.04791285101617525
478,0.6898383990220897,0.22718802312924136,0.082973577848669,0.031045501457128043,0.047938558052660805
479,0.7175127002404723,0.21972204582354687,0.06276525393598077,0.03103419362446558,0.04797797122578986
480,0.6959040749296643,0.24141921766338134,0.06267670740695429,0.031060207581457444,0.047961928700587714
481,0.8014153488862846,0.1517086618472142,0.04687598926650111,0.03092567453918441,0.04797493042678779
482,0.6073564553503616,0.3085723074819516,0.0840712371676866,0.03102462264564785,0.04786907838769398
483,0.6564074332500087,0.25260715890026597,0.09098540784972534,0.031055363816031422,0.04791204066240122
484,0.6848235416678965,0.24921941441703044,0.06595704391507307,0.031073699050762644,0.04794659847522594
485,0.6775125983419306,0.2690685083502512,0.053418893307818315,0.031055047297271567,0.04794131370631547
486,0.612022661728265,0.3092673908368013,0.07870994743493355,0.031009991937340598,0.047875574742567234
487,0.7274414795679189,0.21530936832527003,0.057249152106811,0.03101216528998043,0.04797979593060244
488,0.36820736590860287,0.5957491876626767,0.03604344642872043,0.030624616063885956,0.046983026976776684
489,0.6073859946050475,0.3009079563191927,0.09170604907575991,0.031040397163625232,0.04791896079059702
490,0.6983639198133383,0.25023020683323965,0.051405873353422,0.031037004585293168,0.047954581417898906
491,0.6331017071188881,0.2936463879618214,0.07325190491929058,0.031039147085923816,0.04789979068302629
492,0.763230741146909,0.19906007694482863,0.03770918190826232,0.03098515835536304,0.047980175748713515
493,0.6835507006123633,0.25679144604931536,0.05965785333832134,0.031063399050397015,0.0479543954535418
494,0.6947743609265105,0.26505840162175737,0.0401672374517323,0.0310539377676116,0.04794774356484279
495,0.7196563351900359,0.21241172473254624,0.06793194007741779,0.031028231188043574,0.04797979142237561
496,0.7017887073405444,0.22648323692188493,0.07172805573757063,0.031046221337339946,0.04796491878203783
497,0.6766981127973457,0.2559120741690742,0.06738981303358,0.03107241926371922,0.047957472318358584
498,0.6568606713364563,0.2654444004017231,0.07769492826182053,0.031069103244076277,0.047927563614460184
499,0.721499899182245,0.2171641142458087,0.06133598657194633,0.031023643380026226,0.0479714342968751
