Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
297,0.7327443312358588,0.1940825749829481,0.07317309378119306,0.030872152364869256,0.04795472731186614
298,0.7172759268468963,0.21169276415256694,0.07103130900053672,0.030875355112013027,0.04799258656008341
299,0.6428541414520903,0.24845882564719848,0.1086870329007112,0.03082499522557574,0.04785862879455418
300,0.5405821024264903,0.3374128332323432,0.12200506434116652,0.03067914344560678,0.047568139877142396
301,0.8089125953324942,0.1576150980498937,0.033472306617612135,0.030889042173006063,0.04797315316144547
302,0.6138913200420383,0.13096485503582536,0.2551438249221362,0.030563250601028158,0.04727578140901443
303,0.8100614619341984,0.18890005390450532,0.001038484161296222,0.03085381880766348,0.047948955059925066
304,0.7621760256366381,0.16129430181434662,0.07652967254901524,0.030898104439710285,0.04798016764352462
305,0.7510859351450577,0.13453744366039877,0.11437662119454357,0.030876479043250436,0.047949879116676454
306,0.5311930299119505,0.31695847569406393,0.15184849439398554,0.030648606553706124,0.04748715685225678
307,0.7356045002003786,0.19501245293294966,0.06938304686667175,0.03086060922555572,0.04797587117452713
308,0.769880382951712,0.14410028391687843,0.08601933313140973,0.030892696091733937,0.04798052981961399
309,0.7794921002360031,0.14136015303973662,0.07914774672426035,0.030897971943751455,0.04796858816313558
310,0.49340645236717595,0.14442809601251194,0.36216545162031216,0.03020157661053315,0.046594458231956175
311,0.6956600481231296,0.19560280315540277,0.10873714872146757,0.030887102706297662,0.047902817662276574
312,0.8051529796759885,0.14125162088969587,0.05359539943431556,0.030874184350307563,0.04794041289427903
313,0.4704614385192437,0.47358716421474006,0.055951397266016244,0.030496333288558008,0.0471141718939599
314,0.4474020433058202,0.3631669857192414,0.18943097097493855,0.03048009568035685,0.04710980321539946
315,0.7919568467413121,0.16131927899860846,0.04672387426007943,0.030881673798603487,0.047965132258582226
316,0.7085095320495727,0.20079633181674203,0.09069413613368532,0.030877676075706417,0.04793498927913454
317,0.755949256665099,0.13454237300585306,0.10950837032904794,0.030878943924968105,0.04793574409472248
318,0.7675650996459753,0.15885986432989305,0.07357503602413147,0.030892166107898397,0.047960619160895716
319,0.700374810237358,0.1852494540638413,0.1143757356988007,0.030892755486474112,0.047911559532495325
320,0.26960894360227866,0.6444451791007956,0.08594587729692571,0.02984302541272416,0.04583959412809709
321,0.7547953208625945,0.14497946816396218,0.10022521097344333,0.03089796166389259,0.047951044624153956
322,0.7845715221146405,0.16675146488867504,0.048677012996684504,0.03086876914909188,0.04796399270141638
323,0.7669179747920645,0.15257198467466423,0.08051004053327122,0.03090830777075012,0.04797453981070964
324,0.7294668512138347,0.17465779533536724,0.0958753534507981,0.030886368267491138,0.0479534297962814
325,0.7376403806990667,0.17018899030723852,0.09217062899369481,0.03090819355009585,0.047956251610609825
326,0.7952672817901472,0.14246880415563165,0.06226391405422119,0.030908227816292138,0.047953215424141125
327,0.7565981947507727,0.1697188748621502,0.07368293038707698,0.03090252135240824,0.047972241515712825
328,0.7368743544917831,0.13820790037350927,0.12491774513470762,0.030847144894838526,0.04791585938631612
329,0.7601122422541735,0.16403003068571625,0.0758577270601102,0.030917197564266547,0.047972976022361245
330,0.6962135940963178,0.2232467268052196,0.08053967909846274,0.0308719479098982,0.04793219905648978
331,0.7586775267708342,0.18514572429693885,0.056176748932227016,0.030878435643056895,0.04797085035335091
332,0.7026857089652502,0.21665098199789987,0.08066330903684987,0.03088393079873041,0.047931404751297015
333,0.7778572777858368,0.1787174463814916,0.04342527583267147,0.030852702871871907,0.04797708858262801
334,0.61184382652091,0.25098855944232723,0.13716761403676278,0.030758671860507313,0.04772256002758208
335,0.7538350228174001,0.16586109805529634,0.0803038791273035,0.03091720555971233,0.04796736849848596
336,0.727707771546778,0.19209030840283556,0.08020192005038647,0.03087536539187191,0.04794504107595664
337,0.7701199795632164,0.1694057816794584,0.060474238757325084,0.03086867206153579,0.04798062346639092
338,0.7347473452993297,0.18698934115064839,0.07826331355002174,0.030874995316952293,0.04795228911084104
339,0.7615151751179853,0.19713662174229102,0.04134820313972361,0.030864159203488273,0.04797401967620132
340,0.7606626179971014,0.16658207890281662,0.07275530310008196,0.030905694402181966,0.04797828229696609
341,0.7283557362787207,0.19291375441766523,0.07873050930361412,0.03087533569450183,0.047957047044076974
342,0.7402442161795885,0.18508040735605769,0.07467537646435383,0.03088463211354726,0.047975382631702604
343,0.7185687013025266,0.17579818648988924,0.10563311220758412,0.030898436821814017,0.04793815860198488
344,0.7595127494384729,0.18547833168841452,0.05500891887311263,0.03087735054684199,0.047973385585976316
345,0.6815867397032946,0.23923884203082826,0.07917441826587704,0.030861518421963042,0.047937160079121625
346,0.22320705803351742,0.0420095472460738,0.7347833947204088,0.02813973731990754,0.04294333963812928
347,0.773903909192812,0.15188683729707672,0.07420925351011122,0.03089222778705168,0.04797885546037226
348,0.7492494558074917,0.17817651335097934,0.07257403084152897,0.030895136987114116,0.04796796874047825
349,0.7264045687631916,0.1686374317898379,0.10495799944697061,0.030894359144459076,0.04792392542015619
350,0.6680842008804622,0.23001700686795548,0.10189879225158217,0.030873059276863568,0.04791304772645738
351,0.7625591092974287,0.13651394426766456,0.1009269464349068,0.03089764755709352,0.047954697976731124
352,0.7851703775254929,0.16127289203051987,0.05355673044398723,0.03088282285838478,0.04797817172607272
353,0.7200436454290223,0.18831792167912578,0.09163843289185188,0.03089927977024203,0.04794019513731584
354,0.7830972660639769,0.16727167098441556,0.04963106295160759,0.030872178635619776,0.04796073311661233
355,0.7647778621339653,0.17130491413165896,0.06391722373437572,0.03090457960859699,0.047969062038392685
356,0.7660614058849564,0.14497253380175384,0.08896606031328987,0.03089424035497871,0.04798522908257996
357,0.6915264843379499,0.22663596646978637,0.08183754919226387,0.030889380266142328,0.047926999967954985
358,0.7161520950538859,0.179746970892634,0.10410093405347992,0.030901897707636326,0.04792889546898339
359,0.7317575835355967,0.1523246375839855,0.11591777888041765,0.030871811987319746,0.04792500292222891
360,0.7641535611757218,0.18296546036427375,0.05288097846000459,0.03087771148410926,0.04797975582336073
361,0.6588584672377837,0.21269354989892936,0.12844798286328682,0.030824581746807567,0.04783597755726589
362,0.75484912654756,0.1751382502964605,0.07001262315597952,0.030905543630918412,0.0479871324815293
363,0.8041381764090185,0.12477675266971448,0.07108507092126698,0.030895492213348752,0.04798552581875281
364,0.7254018552629345,0.17509885842801085,0.09949928630905476,0.03089506845472166,0.047927813453813126
365,0.7154688906164166,0.21326463411252694,0.0712664752710564,0.030864212887195718,0.04797879791837689
366,0.7506569940611099,0.14424205292348855,0.10510095301540158,0.030894180960238535,0.047927412916393304
367,0.7367890194347612,0.17807208406762157,0.08513889649761741,0.030899652129574687,0.04796050520517926
368,0.8092615461619307,0.12490543047620906,0.06583302336186034,0.030888879979677056,0.04797819090673792
369,0.75072098226013,0.15456671027039526,0.09471230746947484,0.030912419714301354,0.04796870776022439
370,0.7362117193960537,0.17258083397422808,0.09120744662971819,0.030898940534899014,0.047966006671259095
371,0.7168139814412917,0.16944552458391382,0.11374049397479437,0.030888421954853685,0.047923004748228165
372,0.6976948068016413,0.21377204163089997,0.08853315156745864,0.030880875396230516,0.0479309128236492
373,0.7276590662199045,0.20720985644098255,0.06513107733911301,0.030842446999331145,0.0479994622644087
374,0.7263169065286218,0.17210275410340095,0.10158033936797715,0.030891198658957324,0.04793807285312883
375,0.7527767919554985,0.16749980835601172,0.07972339968848972,0.030911367742076108,0.04796507697313568
376,0.7735057573838825,0.1730149621920678,0.053479280424049876,0.030873246598736543,0.04797558233627517
377,0.30125874471089087,0.06803349678395054,0.6307077585051586,0.02876799889068817,0.04398161273740437
378,0.7617768357895605,0.16097171383512304,0.07725145037531654,0.030903170125724102,0.04797537134895832
379,0.5076537489187574,0.4144207839526858,0.07792546712855694,0.030623046255708945,0.047394066314552744
380,0.7543383455691643,0.16708939519140256,0.07857225923943308,0.03090428377710257,0.04796761446230986
381,0.7624495137641909,0.16098749614058352,0.07656299009522566,0.03089855789570746,0.04797941395621099
382,0.749952052331347,0.1719138862979497,0.07813406137070338,0.0309085944645921,0.04796181400350836
383,0.8045264668497113,0.16307840222591036,0.03239513092437832,0.030879051292383063,0.04796857123901932
384,0.5730505362251733,0.3595337756991381,0.06741568807568861,0.03074401163954068,0.04767923203324329
385,0.7130107481357373,0.19890746857223116,0.08808178329203158,0.030887600708349942,0.04795325717029487
386,0.7534965243808595,0.1682510317492413,0.07825244386989928,0.030901152988970906,0.047965427866480774
387,0.7316984367452882,0.16757111590342497,0.10073044735128688,0.03090764300654266,0.04794834353518871
388,0.10353595608712783,0.721352012660693,0.1751120312521792,0.029259838738710825,0.04481723533953883
389,0.3079871307344218,0.45446559680814286,0.23754727245743534,0.03013686489889562,0.04634878775939409
390,0.8183183758148921,0.1156666719455525,0.06601495223955534,0.030879585845044716,0.047939853270165984
391,0.8143592378244958,0.17098518040291627,0.014655581772587942,0.030850291673861798,0.04796259251285917
392,0.7498579096606117,0.1319857163527552,0.11815637398663319,0.03085427911689992,0.047925034513912584
393,0.7451955973721153,0.16505393163814117,0.0897504709897434,0.03092865275367636,0.04795867288751858
394,0.7054786627046041,0.180869688804666,0.11365164849073002,0.030898676685187868,0.04791853790979307
395,0.5213858147008636,0.12165638945182632,0.35695779584730997,0.03023192846497395,0.046668814901163744
396,0.7085427618513246,0.1574675175818003,0.13398972056687514,0.030872432205472117,0.04788966649561842
397,0.7856041405360652,0.14891887432381076,0.06547698514012407,0.030894692668769336,0.04795512897756021
398,0.7717332364840798,0.1547928067479527,0.07347395676796743,0.030898001641121532,0.04797408060302002
399,0.7238779103188061,0.1798748955552619,0.096247194125932,0.030903509361067096,0.047946942218357144
