Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
297,0.6464408224496264,0.2988466936858061,0.05471248386456747,0.03106753436228104,0.047876250976593156
298,0.6950564960958321,0.26352663499264256,0.04141686891152544,0.03108713795738573,0.047959685857736
299,0.6348542275835243,0.1129142603522476,0.2522315120642281,0.030740891572784226,0.0473696525103821
300,0.6896603337288237,0.2654886858831864,0.044850980387989715,0.031086610045230265,0.047951003012846556
301,0.6831172061079775,0.2660758037949486,0.05080699009707388,0.031075074821834293,0.04793862229489341
302,0.6299313113665708,0.30859655249417745,0.06147213613925182,0.03106549927234862,0.04783816322215435
303,0.6778393005345105,0.27616795339778033,0.045992746067709186,0.031090594525069966,0.04794108604086023
304,0.6486930301195623,0.29225773360603835,0.059049236274399335,0.031081262363655913,0.04787045452393646
305,0.6426369596279673,0.30301997310845075,0.0543430672635819,0.031070537291165105,0.047874994308362145
306,0.5857442595483642,0.35042082730864715,0.06383491314298857,0.03103552940219217,0.047810543570432774
307,0.5692604101651592,0.39351575089905383,0.03722383893578703,0.030941122254398736,0.04777250766060272
308,0.706071618472441,0.2540868077195067,0.0398415738080523,0.031072986026552733,0.0479885971164464
309,0.6688633605805269,0.2681713178327687,0.06296532158670433,0.031072157592975446,0.047927497118114525
310,0.7145250160885884,0.24020985566275901,0.045265128248652496,0.031054497674443127,0.04802368239181113
311,0.6418249853852278,0.3160125995017443,0.04216241511302785,0.031056125974922442,0.047879090032444165
312,0.7989615705817497,0.17378821384328963,0.02725021557496053,0.03093008637648318,0.0480056415950631
313,0.6237648721040719,0.30446207754797444,0.07177305034795353,0.03105260313255199,0.04782135091721964
314,0.6101561601832368,0.34763607928488105,0.04220776053188206,0.03101543788827721,0.047819378567978174
315,0.6033431937792324,0.33931285905380865,0.05734394716695898,0.031030788476796477,0.04780453748522825
316,0.6846878555941258,0.27724186549446905,0.03807027891140509,0.031082416457329055,0.047943585852641725
317,0.6904495712408725,0.254560352475192,0.05499007628393548,0.031053592682176615,0.04792949989788721
318,0.644090673887492,0.3084895021299922,0.047419823982515805,0.031056291661637904,0.047874551375075305
319,0.6597500896824535,0.12116525012362381,0.21908466019392256,0.03081355033950834,0.047513672324940706
320,0.6894924000664021,0.2790838413145665,0.0314237586190314,0.03108656662388421,0.04795691442528747
321,0.6909769480586939,0.27968448751556163,0.029338564425744458,0.031093523180598902,0.04796605260108758
322,0.5556266594454683,0.3457734269061385,0.0985999136483932,0.031029500691084046,0.047665561249444474
323,0.10907178200118416,0.8287773725529786,0.06215084544583721,0.029521309368405996,0.04467046777812313
324,0.7134617246129193,0.19749257959906427,0.08904569578801638,0.031029211596332297,0.047906183348682206
325,0.8219859242464912,0.14282452851659178,0.035189547236916925,0.030929768715056358,0.04798259328535517
326,0.5970506582721746,0.3588762430466884,0.04407309868113687,0.030998537843301813,0.047788120777198635
327,0.6419938911276617,0.30454400292984696,0.05346210594249135,0.03106756978495815,0.0478719816857778
328,0.6309085521050242,0.32079973642306564,0.048291711471910234,0.031057959955462407,0.04787700046930478
329,0.6648281297538332,0.2977009007293356,0.037470969516831126,0.031065710665744182,0.047907511021486084
330,0.6919197046581579,0.28626980395971174,0.02181049138213023,0.03107241355038427,0.04796448373814801
331,0.6690960408544873,0.2925919991955314,0.038311959949981315,0.031077640109256188,0.04791860125950696
332,0.8287534331931175,0.1542598745281004,0.016986692278782176,0.030881912678300903,0.04796954196865988
333,0.6436452498761311,0.3065550552348514,0.049799694889017386,0.031056248240291774,0.04786594178887194
334,0.6414532240494234,0.30891483480399073,0.049631941146585944,0.031058092504834718,0.047869326340170375
335,0.6587462560556081,0.29056200264333926,0.0506917413010525,0.031072407837049155,0.04790333076815081
336,0.616868197029384,0.33310350011801637,0.0500283028525997,0.031044793003586067,0.047841767549511124
337,0.6265035829871483,0.33179367813095206,0.041702738881899695,0.03105106281743189,0.047842297266164555
338,0.5895167371771427,0.3565970187195423,0.05388624410331493,0.031026461196855787,0.047789198243412795
339,0.6612206016147413,0.29447001219534447,0.044309386189914216,0.031077841218648764,0.04791264589185429
340,0.6620681833183634,0.3054167003896318,0.032515116292004806,0.031053077339358272,0.04794007507099182
341,0.35863317950993484,0.5641338618668276,0.07723295862323762,0.0306507442875782,0.046947473972877664
342,0.7264908111786981,0.2411613189512098,0.03234786987009221,0.031034392448524135,0.048019866177792976
343,0.6145412988484541,0.31521717954702266,0.0702415216045233,0.03106369957181884,0.04782197305252326
344,0.6901275900558957,0.26410509901821444,0.045767310925889884,0.031078485682838445,0.047948798489922916
345,0.6817789727412744,0.2752443541010175,0.042976673157708006,0.031092898141748142,0.04794511301448307
346,0.5761264656911791,0.38330581853663304,0.04056771577218777,0.030962387287325782,0.047789326727877696
347,0.8012855370425885,0.1834101455354234,0.015304317421987962,0.030928200975928126,0.04801996873995338
348,0.8169604904168613,0.15979683520099075,0.023242674382147964,0.03090945209574184,0.047990351943742834
349,0.6081566826762076,0.33552467645623707,0.05631864086755532,0.03103213225319211,0.047825136700706615
350,0.6440384539892396,0.30307717100483256,0.052884375005927735,0.031066374555272943,0.047871439571500606
351,0.6496089400457307,0.31180352565584013,0.03858753429842916,0.03105527126000416,0.04790083433753937
352,0.6690600589690392,0.20833365067340875,0.12260629035755193,0.031009731409263965,0.04782389806538313
353,0.1264507560494282,0.8248358517387264,0.0487133922118454,0.029550954721133636,0.04479796381426468
354,0.29870529007355484,0.663610891727108,0.037683818199337187,0.030336392024366422,0.04643364205670529
355,0.5750999961313378,0.376285892063126,0.04861411180553617,0.03099405630331579,0.0477609677269549
356,0.4261742499457613,0.4876522760587553,0.08617347399548352,0.03087939195489203,0.04731302805424308
357,0.6956137493631256,0.2767021339968728,0.027684116640001578,0.031075518176631577,0.04796574491460587
358,0.6883722534155947,0.27076346326475836,0.04086428331964687,0.031101669253663686,0.04795320640871344
359,0.6824796678090014,0.2799490100429726,0.03757132214802606,0.031080057992634722,0.04794193809573249
360,0.7274175641070767,0.2355301584693953,0.03705227742352802,0.031029562395102166,0.04801783860277272
361,0.5525093069998196,0.2594393710501645,0.18805132195001584,0.030951846184222614,0.047454031865047236
362,0.6718151219161982,0.3017096901731453,0.026475187910656575,0.031065440996331503,0.047925309501041416
363,0.6871305963332542,0.27368689852957906,0.03918250513716677,0.03109325922452114,0.04795958667674553
364,0.770707351437052,0.20077621072082258,0.028516437842125396,0.030962807788783,0.04800798925418894
365,0.7997728891968373,0.1723627272703029,0.027864383532859638,0.030928546061363058,0.04801250311631017
366,0.6818113950013148,0.2791409018181751,0.039047703180510075,0.031082541008032375,0.047939361644094756
367,0.6316114327635669,0.3191859054562127,0.04920266178022026,0.031056481344360436,0.04786740358142395
368,0.6981797553504084,0.2663236066900618,0.03549663795952976,0.031086950559997214,0.04796402277195389
369,0.6350240452659274,0.31312545495875804,0.051850499775314696,0.031060039609407973,0.04784316059160401
370,0.6423623233168361,0.30457019815444175,0.05306747852872227,0.03106623286456457,0.04786698544338488
371,0.5969258053546166,0.3596638267228904,0.04341036792249306,0.031001961273643013,0.04779983315052311
372,0.7278695781207726,0.2448129959401099,0.027317425939117478,0.031039280777963234,0.04802320226565291
373,0.7863690613339869,0.17009249784306218,0.043538440822950907,0.03095621688550935,0.04796551499503703
374,0.6145010763396223,0.33765112181716944,0.04784780184320815,0.03103541742082594,0.04782294232129338
375,0.673283833992146,0.28825758453681233,0.03845858147104167,0.031083122625536967,0.047920309877478404
376,0.4999061727548617,0.45725057090937027,0.04284325633576803,0.030952438085730075,0.04755686677332943
377,0.7068463649723912,0.25191121722019394,0.041242417807414826,0.03106265288884398,0.047997939289510926
378,0.5851386505168531,0.37669140417882996,0.03816994530431693,0.03098788932950026,0.04783033017802373
379,0.6585833638839917,0.30100227401669793,0.040414362099310396,0.031063822979855132,0.047918286810685023
380,0.7161300292083514,0.23421392579979705,0.04965604499185165,0.031047015490907055,0.047983916449932086
381,0.570411567653687,0.3831282831500764,0.046460149196236845,0.030980433427305214,0.0477503068975403
382,0.6047355231352652,0.35873894784892724,0.036525529015807336,0.031005325285300055,0.047811878005576874
383,0.6409617670649057,0.3184037814091616,0.04063445152593267,0.031057614870027454,0.04788384057647442
384,0.7276215437448292,0.24164702954793324,0.03073142670723753,0.031036539519822867,0.048028079040034644
385,0.8019974149815539,0.15821067023149238,0.03979191478695377,0.030953065409914854,0.047965403416422796
386,0.6053784715748698,0.34270039738287406,0.05192113104225598,0.031026825707629813,0.047820510132914454
387,0.659631483302451,0.28749130576154414,0.052877210936004795,0.031079973435276447,0.04789872110620918
388,0.5950992552989639,0.3669915529157895,0.037909191785246626,0.03100056036389728,0.04782963591109071
389,0.6288054463604141,0.33717055875293156,0.03402399488665429,0.031042796764331707,0.0478618212695421
390,0.6310330506485721,0.3226123048641175,0.04635464448731034,0.031067712618333587,0.047883481045384056
391,0.8526088318278157,0.08499484929811416,0.06239631887407021,0.030852877509752907,0.04788898671740962
392,0.34562536525273796,0.5972065127890561,0.05716812195820595,0.030567812944496606,0.046869152548025435
393,0.8066325277667064,0.16837869141386755,0.02498878081942596,0.030920759928404176,0.04800651055578602
394,0.6135024461703595,0.32749804802517274,0.05899950580446761,0.03104976474771642,0.04782152222983949
395,0.5824538272605432,0.3638942582361664,0.05365191450329041,0.03101554301364147,0.04778219922124721
396,0.7181442873161302,0.23678339562192216,0.045072317061947635,0.031050717731996993,0.04801246479638214
397,0.7079278872228417,0.2624614038509363,0.029610708926221932,0.031064497153387036,0.047990511985795715
398,0.6229230684472026,0.3373973014244112,0.03967963012838613,0.031038660309780603,0.0478503681192608
399,0.5563127977606313,0.39541860236935644,0.04826859987001223,0.030960637864144065,0.04771421628759069
400,0.8710240553083078,0.10818109572822929,0.02079484896346274,0.030866459249751413,0.04792664731735535
401,0.6309321706528361,0.31851833267424406,0.0505494966729198,0.031052664836570192,0.04785771765606304
402,0.8243193647704951,0.1406615333089068,0.03501910192059829,0.030922567627603013,0.04797683515262664
403,0.6342618585638122,0.3219689039937025,0.04376923744248526,0.03107079553390786,0.0478816461970611
404,0.699369943142656,0.27251422013655696,0.028115836720787067,0.031089465570071015,0.04797432068910797
405,0.6623514713792326,0.3124572302793938,0.025191298341373704,0.03104048743431849,0.047914499900141246
406,0.7977765782244652,0.18536132225297486,0.01686209952255979,0.03092589393124893,0.04801856104612329
407,0.4967883613839404,0.3728750309962028,0.1303366076198568,0.030998103629840748,0.04752738409686754
408,0.746394632367857,0.2217095485588333,0.031895819073309586,0.030991864668003983,0.048010828310039985
409,0.6247850469284778,0.3392485677174566,0.035966385354065614,0.031047366289676994,0.047858846966885873
410,0.6261381703163947,0.3496315808250987,0.024230248858506453,0.03101224870467168,0.04788126637895007
411,0.726779851562398,0.2371621886291185,0.03605795980848353,0.031042429968223723,0.04801674873893472
412,0.6378621857275844,0.1018894281924318,0.26024838607998385,0.03069535972071296,0.047322841337012346
413,0.6623548205119019,0.2980647753022175,0.039580404185880574,0.03107382245879896,0.04792448562258691
414,0.7956934048308585,0.18219661299316606,0.02210998217597542,0.030936688706426886,0.04800007844314529
415,0.6103263120176511,0.34666346409555876,0.04301022388679013,0.031018995010657777,0.04781739607522626
416,0.7042806289256622,0.26835786690027963,0.02736150417405829,0.031076663128968698,0.0479886196575806
417,0.6540229831846472,0.3004601171504518,0.04551689966490101,0.031058439875603666,0.04790720333500447
418,0.6016612785067634,0.35852200874378926,0.03981671274944727,0.03099427569538038,0.047806451227520946
419,0.68656679176731,0.26465960735817995,0.048773600874510055,0.031077223035800062,0.047936616133950595
420,0.053714327894123316,0.7870221473534272,0.15926352475244937,0.02964458257003102,0.04479496133519092
421,0.8426553481601401,0.12872484677671464,0.028619805063145445,0.03089488651945373,0.047925710733229834
422,0.2341293416236406,0.687542455703709,0.07832820267265038,0.030201379061951927,0.04609255524944518
423,0.8084948489901918,0.12472945899393159,0.06677569201587664,0.03091650349381775,0.04795479217750351
424,0.6278351470914522,0.3333448974877623,0.03881995542078556,0.031058410166261603,0.04785898784897459
425,0.7057497911844093,0.25363885607503917,0.040611352740551575,0.03106922436677863,0.047987931025931116
426,0.6292441649460595,0.3338880337989945,0.036867801254945966,0.03105383835558235,0.0478799736449043
427,0.601059487019305,0.3478310194016005,0.05110949357909465,0.031020694156491318,0.04781613940699522
428,0.6818564487420066,0.2770099303876666,0.04113362087032688,0.03109069050909823,0.047946404621472066
429,0.6913156209594447,0.2732659337469912,0.03541844529356417,0.0310936957233163,0.04794975761518254
430,0.6866893984614814,0.276214552975086,0.03709604856343265,0.031082608425385554,0.04794046503261324
431,0.6215023737731278,0.32479287318315575,0.05370475304371649,0.031054909034564232,0.04783582796065239
432,0.6229971002115084,0.31521068686850634,0.06179221291998529,0.03105604370289823,0.04783412272385103
433,0.6881281247848587,0.28362396900387565,0.028247906211265605,0.03107639345955592,0.04795089030717553
434,0.6877611723417489,0.25332960568618357,0.058909221972067605,0.031051904963013074,0.04792889466843422
435,0.64055879020159,0.3197511694204835,0.03969004037792647,0.031060422402854,0.04787912384414543
436,0.7532061762961393,0.20857276860902432,0.03822105509483627,0.030989860430080615,0.04798890931115486
437,0.6660596547271169,0.2823053698407294,0.05163497543215383,0.031087635017532023,0.047911877239178426
438,0.6120794933785613,0.20996523914023188,0.17795526748120685,0.030947507477611876,0.047590649171138366
439,0.5956056909665528,0.2404723483124775,0.16392196072096973,0.03095088177327202,0.04761459912621387
440,0.7207109557003801,0.1222059531746698,0.15708309112495006,0.03089132711173921,0.0477197568983744
441,0.6234702114680946,0.316786037561301,0.0597437509706043,0.03106248263146051,0.047828322890024255
442,0.6862716666627281,0.2700231816110642,0.04370515172620775,0.031095851935951078,0.0479597410835148
443,0.6244992257826709,0.32731037305698946,0.048190401160339624,0.03105963053462092,0.04786475048992993
444,0.6413769817986421,0.268655628952127,0.08996738924923083,0.031066034040506042,0.04780216390379827
445,0.6805356698420358,0.27065801528647315,0.04880631487149103,0.03108274097475785,0.047939237667856766
446,0.6208045585011491,0.33227596027973477,0.0469194812191161,0.03104439192746803,0.04785616569897419
447,0.650526040024384,0.315421945048987,0.034052014926629216,0.03105634422432003,0.04789801894987922
448,0.6733620353393582,0.2833657505563151,0.04327221410432657,0.031093405485897563,0.047939257954877516
449,0.7332768293620872,0.21971124639270648,0.04701192424520653,0.031030943879508898,0.04799375001972193
450,0.6708130082401284,0.28602101537885216,0.04316597638101952,0.031092629615002466,0.04793358885962908
451,0.6130092197988659,0.3432015398885853,0.04378924031254869,0.031022409299662948,0.04781426623874416
452,0.6708203928392568,0.2818477480741456,0.047331859086597504,0.03108914448064308,0.047927386666556965
453,0.6729394746068104,0.26953245580508123,0.05752806958810835,0.03106938319749202,0.047939833880855987
454,0.6923841248285951,0.25989019105565786,0.04772568411574691,0.031075182232532618,0.04794540154100066
455,0.5895052656302799,0.3535412178025897,0.05695351656713028,0.0310328372787329,0.04780461637919792
456,0.6915999809530502,0.27257440357814033,0.03582561546880949,0.03109116243057052,0.04795041581630086
457,0.5736424906200984,0.35581588345972065,0.07054162592018101,0.031021713415458077,0.047740158878928546
458,0.6331646370541614,0.31592688507977595,0.05090847786606265,0.031052142637749768,0.04785012580206833
459,0.6815430708053792,0.2522126237070675,0.06624430548755313,0.03105605284423424,0.047928768438082706
460,0.8434247724232907,0.13826902929133897,0.018306198285370348,0.030868827998448763,0.047955849356696875
461,0.11859862484071597,0.7483435827780186,0.13305779238126542,0.029859438246617825,0.04527917081986896
462,0.6447235131452592,0.2964602472123162,0.05881623964242469,0.031070844668588952,0.04787718868777538
463,0.6803716855942356,0.282261846268156,0.03736646813760849,0.031083738523051612,0.04794271801897543
464,0.6522651387742913,0.2869486023249841,0.060786258900724706,0.03107849482417448,0.04787027532191964
465,0.7005074821366403,0.2654346651793213,0.034057852684038575,0.031079683197857737,0.047981133746916524
466,0.640983924021815,0.31382235042480616,0.045193725553378736,0.031057743991398788,0.04787684831664911
467,0.40854255521664606,0.5018267455557555,0.08963069922759845,0.03084054013412075,0.04723221357994966
468,0.654308814903205,0.3266323790769877,0.01905880601980723,0.03104208488278883,0.04791737502180702
469,0.683327072544848,0.2578878098983423,0.05878511755680958,0.031060998307023475,0.047944415366379875
470,0.5965038304962857,0.3578172962938999,0.04567887320981435,0.03100450256505784,0.04779764440639335
471,0.7240461176970782,0.2513120154512075,0.024641866851714343,0.03103680804656862,0.04801942324450616
472,0.6518065647395446,0.302397592786434,0.04579584247402136,0.03105329216075485,0.04789167136649177
473,0.016375400403156975,0.8226634139567337,0.16096118564010928,0.029469289453091303,0.04436030853402669
474,0.666869948022385,0.2883666465890723,0.04476340538854284,0.03109283415239599,0.04792062996158395
475,0.5945401747053677,0.3411699480427035,0.06428987725192895,0.031033068097467583,0.04780483277408615
476,0.6617272531688332,0.2697357628470794,0.0685369839840876,0.03107597295809873,0.04787924218509994
477,0.6428870722443752,0.30223029208212837,0.05488263567349644,0.031071289166053128,0.04787889617869019
478,0.7147006621918571,0.1967562902706825,0.08854304753746038,0.031024416965587425,0.04790129755784678
479,0.6443865048013514,0.3024612271743611,0.05315226802428751,0.031069007260048,0.047871565801852055
480,0.6976490805536382,0.2549594329080517,0.04739148653830998,0.03106172275790344,0.04796592186250928
481,0.8232364348996409,0.15335208341934875,0.02341148168101025,0.030903191423232033,0.04796988797506964
482,0.5880788688596015,0.3026752342302797,0.10924589691011889,0.031058751823695524,0.04772682805216936
483,0.7017393633140012,0.2495186193755704,0.048742017310428196,0.031067169851507037,0.04798476737774775
484,0.747755443322575,0.21567580131499714,0.03656875536242779,0.030998438431272597,0.04798495672327489
485,0.6408547455088117,0.2964928985825801,0.06265235590860815,0.03107565301133786,0.04784875191993954
486,0.5126597663257394,0.32290326270501174,0.16443697096924884,0.03099549149307171,0.04747226313437912
487,0.6465843342708075,0.29751982124915005,0.0558958444800424,0.031078780490925228,0.04787989362387803
488,0.6900134819190831,0.26780821152332634,0.04217830655759064,0.03108993177820819,0.047975057784195994
489,0.6862259724362959,0.27776446018836104,0.036009567375343186,0.031081923967850734,0.047948337523728644
490,0.6446703734095842,0.3045437756210352,0.05078585096938062,0.03106251919680461,0.047876298312974984
491,0.6702727982364521,0.29257472414502633,0.03715247761852148,0.031075719286024053,0.047907974241793654
492,0.6863958334629067,0.27121914004119807,0.042385026495895255,0.031099916402480977,0.04795982786688141
493,0.27562346093025736,0.7006034137272551,0.02377312534248758,0.03019052258275573,0.04613876119336175
494,0.7506362397725902,0.20796486774789913,0.041398892479510584,0.030995961129210013,0.04797295920460295
495,0.35336100870556075,0.5695581018390653,0.0770808894553738,0.030644902973858534,0.04692658961205177
496,0.6405874948603897,0.3236566120549906,0.03575589308461962,0.031067330967554544,0.047875180272719135
497,0.686417927284323,0.2648726651372816,0.04870940757839524,0.031077667533264255,0.047941117598448095
498,0.7057232212523773,0.24660066220809615,0.04767611653952661,0.03105894264908499,0.04799480607185871
499,0.6412992824139915,0.32067435287959795,0.03802636470641056,0.031066108313861272,0.047885794892808586
