Iteration,SLIM_w,RP3b_w,ItemKNN_w,MAP_val,MAP_test
297,0.779207486154556,0.15781130542792177,0.06298120841752228,0.030989205681887805,0.04788501046133883
298,0.7844281666082265,0.1682592740126278,0.04731255937914558,0.03098426593243356,0.047887418981526896
299,0.7525510110131445,0.18792960292871172,0.05951938605814391,0.03099110936511489,0.0478801325599004
300,0.8279859946711958,0.13160931238404588,0.040404692944758236,0.030940597770244303,0.04792026592226658
301,0.745680129594107,0.18432852249091558,0.06999134791497741,0.031000766043957857,0.047877331823977444
302,0.7590909218375705,0.17515281299854282,0.0657562651638864,0.03101445062398658,0.047895567601536106
303,0.756108829369563,0.1755518938829872,0.0683392767474499,0.03101158595780988,0.047887290497062016
304,0.7525028395229325,0.177618251142194,0.06987890933487341,0.031009384038494958,0.047892232640732925
305,0.7594079354162138,0.17156857586907165,0.06902348871471455,0.03100033183049667,0.0478997219325671
306,0.7760488657185015,0.17819813397312673,0.04575300030837183,0.03099901205010816,0.0478677495878338
307,0.7846976881692996,0.18599276088408934,0.029309550946611165,0.030976974574286956,0.047888274417569286
308,0.7685350393743509,0.15938182796264638,0.07208313266300284,0.03099739403363179,0.04789007432713437
309,0.7750694993278381,0.16589527947616323,0.059035221195998654,0.03101414324656273,0.04786661689584087
310,0.7917297967365567,0.14937544555774235,0.058894757705700955,0.030971374363304962,0.047886437315132986
311,0.5750249536062643,0.13982694664820086,0.28514809974553496,0.03062980605741407,0.047327862374652835
312,0.7661439677121133,0.15237268118522965,0.08148335110265706,0.03096121833898171,0.047871817135498186
313,0.7206295457576711,0.19793676374044414,0.08143369050188475,0.030993895187268403,0.04786699671395199
314,0.7549644480707264,0.20338000265511785,0.041655549274155705,0.030972149091532977,0.04785280706998021
315,0.760059397132125,0.1868368877229759,0.05310371514489904,0.031003718695493742,0.04787389993629724
316,0.47039119828718806,0.39581417075934366,0.1337946309534682,0.03075655410939521,0.04739966039527061
317,0.7323082923672687,0.2022125095146611,0.06547919811807018,0.030990827126365132,0.04785366926836294
318,0.8178240901356474,0.15061391216206624,0.03156199770228645,0.03095889643963142,0.047879331222579875
319,0.6380931391534432,0.17255799419076936,0.18934886665578735,0.03082213405403536,0.04766992408596646
320,0.7431579214112952,0.18676592330823966,0.07007615528046506,0.03100221494571771,0.047879421387116775
321,0.8057332870440269,0.15262621635237014,0.04164049660360278,0.030964949146746724,0.04786753206588883
322,0.43164737574547446,0.08225641080655464,0.48609621344797094,0.03007883602454182,0.04633109116671389
323,0.7801027096087635,0.20102551970503316,0.018871770686203257,0.03095300713389767,0.047893185003652416
324,0.7880806856839274,0.15686587751793934,0.055053436798133196,0.030994417386088813,0.04787286980646478
325,0.1504252307521819,0.6219871876122203,0.22758758163559786,0.030010858764529198,0.04600517792393293
326,0.7612201765775052,0.18317645119022433,0.055603372232270395,0.031008475618227532,0.047893393509143546
327,0.7558664423555587,0.16833735363500332,0.07579620400943796,0.031003638708803554,0.0478837954942061
328,0.7674996191374106,0.19081797121915708,0.04168240964343232,0.030984583593860367,0.04786851260522612
329,0.7829948507568004,0.15726452115525916,0.05974062808794048,0.031003614712796505,0.04787294419220762
330,0.7280867810698303,0.19256284429054676,0.07935037463962312,0.03099265882157105,0.047869022034858856
331,0.786353096245774,0.15888688966601525,0.05476001408821072,0.031005991460162884,0.0478769452435261
332,0.6913390127828881,0.2241610187216544,0.08449996849545753,0.030992685102912112,0.047831385103103856
333,0.35345926364974123,0.5081741187391305,0.13836661761112823,0.030518438303293965,0.04695809986353432
334,0.7829381431092409,0.15885006354671585,0.05821179334404316,0.03100029526515258,0.0478831429283713
335,0.7624842724169175,0.1901732844567787,0.04734244312630381,0.030991119649117896,0.04786364822846817
336,0.7323973152371509,0.1813491544492712,0.08625353031357792,0.030961203484310622,0.047856401253826564
337,0.7518385421750479,0.1935219373064107,0.05463952051854131,0.03097899709488235,0.04786385786101619
338,0.7809986209559785,0.13999478479907357,0.079006594244948,0.030934540492461134,0.0478923611251977
339,0.7878515100730323,0.14931660567281455,0.06283188425415305,0.030982503939914818,0.04788556497323984
340,0.4786135828646432,0.4408694637876816,0.08051695334767522,0.03068540709111614,0.047299385032775254
341,0.8032264446672861,0.15165326302377577,0.04512029230893816,0.030978409764042866,0.04788483802166223
342,0.7319346447409214,0.19440010106110928,0.07366525419796922,0.030997234060251316,0.047857265706322705
343,0.8116248512842217,0.11892894301616269,0.06944620569961561,0.030914763211972007,0.047913441593890924
344,0.817329649382178,0.13533305673754484,0.04733729388027721,0.030944957044861048,0.04789509198360466
345,0.7184950465043913,0.20131749046228992,0.08018746303331875,0.03099377977790109,0.04786492969194686
346,0.7792701580290855,0.1656873295505462,0.05504251242036829,0.031006114868199222,0.047869959746041066
347,0.7204653398902042,0.20300839482819402,0.07652626528160178,0.030999297716858897,0.04784340178173996
348,0.7088183217790952,0.20148204319603305,0.08969963502487177,0.03098126985955152,0.04784925796840213
349,0.7191017758034934,0.23065331336747938,0.0502449108290273,0.03096469318933787,0.047809409751383265
350,0.8137435223288251,0.1273948052766136,0.0588616723945614,0.030941222809095066,0.047875757325754234
351,0.7561323068536868,0.18770294577807795,0.0561647473682353,0.03099474990218666,0.047876926083562046
352,0.7676872579649395,0.2039259887072177,0.028386753327842747,0.0309599168412652,0.04789483952290188
353,0.774710729270621,0.15083071563813105,0.07445855509124785,0.03096568045362869,0.04788550974746111
354,0.31201716171048455,0.09029919086821202,0.5976836474213035,0.029695955735821858,0.045681255063300355
355,0.7768534863668474,0.15396623908885398,0.06918027454429879,0.030981993167764458,0.04788455287631479
356,0.7553886500000697,0.1938148222624446,0.05079652773748567,0.030978838264168924,0.047859700148815076
357,0.8113179981085982,0.130775898308921,0.05790610358248071,0.030957048747087542,0.047890447382905016
358,0.7716611508730705,0.16456679501135074,0.06377205411557878,0.03100997365466857,0.04788935526495368
359,0.7570858907773336,0.17595949098716085,0.06695461823550561,0.031018186002419595,0.04789655828438369
360,0.7545909000370373,0.17672112729553568,0.06868797266742688,0.031008476760894507,0.04788705945043659
361,0.7557795833069636,0.17607902739064918,0.0681413893023872,0.031016470859247997,0.047891442573979585
362,0.7448127087467112,0.18326485484948,0.07192243640380883,0.030998568695310952,0.04787361253683629
363,0.7574010595591046,0.17580588016471824,0.06679306027617701,0.03101347592903296,0.047894436036599826
364,0.7478722611316752,0.17936724920109373,0.07276048966723112,0.030995718883805302,0.047879427022400306
365,0.7646216688361827,0.16609001925654057,0.06928831190727672,0.03100071690927672,0.0479118963991424
366,0.7422646956851529,0.19374343404317837,0.06399187027166878,0.030993282717754728,0.047864538603268676
367,0.7329341480271497,0.19054353358086293,0.07652231839198738,0.030983346085496046,0.04786658195708288
368,0.7834876667630396,0.16143079140382527,0.0550815418331351,0.030999850767688412,0.04787798889803905
369,0.4475922939263909,0.5129232883601773,0.039484417713431856,0.030491661044744017,0.04699719746078443
370,0.7853433328812047,0.1652189490908511,0.04943771802794422,0.030993735213887968,0.04789458368102876
371,0.7271953193275015,0.19382060889547897,0.07898407177701958,0.030999022334111143,0.04787098536764668
372,0.5558161877088956,0.3173693572265065,0.12681445506459793,0.030865037771999494,0.047547143655097324
373,0.6230849012778608,0.1253499739285177,0.25156512479362164,0.030677386711421777,0.04751303779201313
374,0.7669123300952644,0.19728246430524865,0.03580520559948689,0.030953107688593846,0.0478992068676509
375,0.7257885303015401,0.1973103300200365,0.07690113967842355,0.031005551533366683,0.04785243176009594
376,0.7406008786508644,0.1888387126355702,0.07056040871356535,0.031000772899959846,0.047883354815032655
377,0.7158159865239864,0.19153155797345142,0.09265245550256222,0.030954438895652473,0.04785860014146663
378,0.762451327049344,0.21632730429474947,0.021221368655906597,0.030952140992309286,0.04787120288959154
379,0.7922714153831053,0.16318093493860897,0.04454764967828589,0.030994368251407698,0.04786843596536988
380,0.7746215641543256,0.16608081087103926,0.05929762497463524,0.031012091016625228,0.04787614616031916
381,0.7751898986118645,0.1684668857557048,0.05634321563243059,0.03101453403867781,0.047862317174494344
382,0.47309986343414345,0.36461998406068435,0.1622801525051721,0.030820685152275328,0.04737562252977162
383,0.7799865557525184,0.17018445895742548,0.049828985290056096,0.03098930280858308,0.04787495824254735
384,0.7508861413664506,0.1863769329194126,0.0627369257141367,0.031001625329544123,0.047872686096221174
385,0.7930900940342008,0.16439282164353392,0.04251708432226511,0.030995222966325977,0.04787257339055018
386,0.7936878005727108,0.17027128130276908,0.03604091812452013,0.030981965743756376,0.047881775808582716
387,0.44979478647850824,0.15692349757123986,0.3932817159502519,0.030376564768193032,0.0468101206987555
388,0.626224387456581,0.16228731943053473,0.2114882931128842,0.030756445556030017,0.04761949280644615
389,0.797412349188006,0.13980929637257453,0.06277835443941947,0.030960749845510473,0.047891226179091285
390,0.7690236813849654,0.17040939370423033,0.060566924910804204,0.031016673111307513,0.04788859224756144
391,0.7797559858751659,0.17515885781688265,0.04508515630795137,0.030993221013736607,0.047868439346539976
392,0.7417960485979139,0.21025574998254795,0.047948201419538185,0.03096570216430162,0.04783035610032823
393,0.709178679468029,0.21682284806168192,0.07399847247028912,0.030998991482102056,0.04781270639225845
394,0.7790685915968334,0.16535087653537622,0.05558053186779024,0.031008925829026767,0.047878778964792396
395,0.5754890093880017,0.3068579552589639,0.11765303535303434,0.030892373794713913,0.04760288787994603
396,0.7928159176328611,0.1757106272729284,0.03147345509421048,0.030978615444103356,0.04788244753438152
397,0.8152598488207327,0.11916529360615767,0.06557485757310978,0.030920690225716918,0.047906478637540065
398,0.8410274130040305,0.12086379661859081,0.03810879037737863,0.030931702107625483,0.04791030612212535
399,0.7830148750631237,0.12439277548772368,0.09259234944915264,0.030899318924758543,0.04787736225450851
